timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719902105201,233,HTTP Request,200,OK,College Students 1-656,text,true,,14758,144,822,822,http://thangavelucolleges.com/courses-offered.html,233,0,0
1719902104953,483,HTTP Request,200,OK,College Students 1-926,text,true,,14758,144,821,821,http://thangavelucolleges.com/courses-offered.html,243,0,0
1719902104420,1017,HTTP Request,200,OK,College Students 1-559,text,true,,14758,144,821,821,http://thangavelucolleges.com/courses-offered.html,515,0,0
1719902104741,696,HTTP Request,200,OK,College Students 1-425,text,true,,14758,144,821,821,http://thangavelucolleges.com/courses-offered.html,233,0,0
1719902105203,235,HTTP Request,200,OK,College Students 1-385,text,true,,14758,144,821,821,http://thangavelucolleges.com/courses-offered.html,235,0,0
1719902104745,693,HTTP Request,200,OK,College Students 1-38,text,true,,14758,144,821,821,http://thangavelucolleges.com/courses-offered.html,462,0,0
1719902104943,497,HTTP Request,200,OK,College Students 1-276,text,true,,14758,144,821,821,http://thangavelucolleges.com/courses-offered.html,256,0,0
1719902102978,2463,HTTP Request,200,OK,College Students 1-199,text,true,,14758,144,821,821,http://thangavelucolleges.com/courses-offered.html,1530,0,0
1719902104916,525,HTTP Request,200,OK,College Students 1-708,text,true,,14758,144,821,821,http://thangavelucolleges.com/courses-offered.html,277,0,0
1719902104943,501,HTTP Request,200,OK,College Students 1-478,text,true,,14758,144,821,821,http://thangavelucolleges.com/courses-offered.html,261,0,0
1719902104932,514,HTTP Request,200,OK,College Students 1-330,text,true,,14758,144,821,821,http://thangavelucolleges.com/courses-offered.html,264,0,0
1719902104192,1258,HTTP Request,200,OK,College Students 1-670,text,true,,14758,144,821,821,http://thangavelucolleges.com/courses-offered.html,1010,0,0
1719902104955,501,HTTP Request,200,OK,College Students 1-180,text,true,,14758,144,821,821,http://thangavelucolleges.com/courses-offered.html,254,0,0
1719902104957,501,HTTP Request,200,OK,College Students 1-373,text,true,,14758,144,821,821,http://thangavelucolleges.com/courses-offered.html,253,0,0
1719902105208,252,HTTP Request,200,OK,College Students 1-371,text,true,,14758,144,821,821,http://thangavelucolleges.com/courses-offered.html,251,0,0
1719902104964,496,HTTP Request,200,OK,College Students 1-689,text,true,,14758,144,821,821,http://thangavelucolleges.com/courses-offered.html,249,0,0
1719902104959,501,HTTP Request,200,OK,College Students 1-101,text,true,,14758,144,821,821,http://thangavelucolleges.com/courses-offered.html,253,0,0
1719902104981,479,HTTP Request,200,OK,College Students 1-542,text,true,,14758,144,821,821,http://thangavelucolleges.com/courses-offered.html,240,0,0
1719902100653,4808,HTTP Request,200,OK,College Students 1-412,text,true,,14758,144,819,819,http://thangavelucolleges.com/courses-offered.html,1038,0,0
1719902105211,253,HTTP Request,200,OK,College Students 1-480,text,true,,14758,144,818,818,http://thangavelucolleges.com/courses-offered.html,252,0,0
1719902104964,501,HTTP Request,200,OK,College Students 1-860,text,true,,14758,144,817,817,http://thangavelucolleges.com/courses-offered.html,253,0,0
1719902102613,2855,HTTP Request,200,OK,College Students 1-53,text,true,,14758,144,817,817,http://thangavelucolleges.com/courses-offered.html,230,0,0
1719902105219,251,HTTP Request,200,OK,College Students 1-219,text,true,,14758,144,817,817,http://thangavelucolleges.com/courses-offered.html,250,0,0
1719902104987,483,HTTP Request,200,OK,College Students 1-418,text,true,,14758,144,817,817,http://thangavelucolleges.com/courses-offered.html,243,0,0
1719902103265,2205,HTTP Request,200,OK,College Students 1-622,text,true,,14758,144,817,817,http://thangavelucolleges.com/courses-offered.html,465,0,0
1719902104972,500,HTTP Request,200,OK,College Students 1-662,text,true,,14758,144,816,816,http://thangavelucolleges.com/courses-offered.html,253,0,0
1719902101912,3561,HTTP Request,200,OK,College Students 1-600,text,true,,14758,144,816,816,http://thangavelucolleges.com/courses-offered.html,3333,0,0
1719902104972,502,HTTP Request,200,OK,College Students 1-595,text,true,,14758,144,816,816,http://thangavelucolleges.com/courses-offered.html,254,0,0
1719902103959,1515,HTTP Request,200,OK,College Students 1-954,text,true,,14758,144,816,816,http://thangavelucolleges.com/courses-offered.html,1515,0,0
1719902104975,500,HTTP Request,200,OK,College Students 1-245,text,true,,14758,144,815,815,http://thangavelucolleges.com/courses-offered.html,253,0,0
1719902104974,502,HTTP Request,200,OK,College Students 1-504,text,true,,14758,144,815,815,http://thangavelucolleges.com/courses-offered.html,255,0,0
1719902104994,483,HTTP Request,200,OK,College Students 1-893,text,true,,14758,144,814,814,http://thangavelucolleges.com/courses-offered.html,244,0,0
1719902105237,241,HTTP Request,200,OK,College Students 1-525,text,true,,14758,144,814,814,http://thangavelucolleges.com/courses-offered.html,241,0,0
1719902104729,750,HTTP Request,200,OK,College Students 1-313,text,true,,14758,144,814,814,http://thangavelucolleges.com/courses-offered.html,502,0,0
1719902100604,4876,HTTP Request,200,OK,College Students 1-409,text,true,,14758,144,814,814,http://thangavelucolleges.com/courses-offered.html,863,0,0
1719902105248,234,HTTP Request,200,OK,College Students 1-861,text,true,,14758,144,814,814,http://thangavelucolleges.com/courses-offered.html,234,0,0
1719902105249,235,HTTP Request,200,OK,College Students 1-370,text,true,,14758,144,814,814,http://thangavelucolleges.com/courses-offered.html,234,0,0
1719902098046,7439,HTTP Request,200,OK,College Students 1-175,text,true,,14758,144,813,813,http://thangavelucolleges.com/courses-offered.html,1477,0,471
1719902105241,252,HTTP Request,200,OK,College Students 1-401,text,true,,14758,144,813,813,http://thangavelucolleges.com/courses-offered.html,251,0,0
1719902105262,235,HTTP Request,200,OK,College Students 1-961,text,true,,14758,144,813,813,http://thangavelucolleges.com/courses-offered.html,234,0,0
1719902099016,6487,HTTP Request,200,OK,College Students 1-24,text,true,,14758,144,813,813,http://thangavelucolleges.com/courses-offered.html,1313,0,0
1719902104002,1502,HTTP Request,200,OK,College Students 1-422,text,true,,14758,144,813,813,http://thangavelucolleges.com/courses-offered.html,504,0,0
1719902105009,501,HTTP Request,200,OK,College Students 1-497,text,true,,14758,144,813,813,http://thangavelucolleges.com/courses-offered.html,254,0,0
1719902100685,4826,HTTP Request,200,OK,College Students 1-442,text,true,,14758,144,813,813,http://thangavelucolleges.com/courses-offered.html,1005,0,0
1719902104118,1395,HTTP Request,200,OK,College Students 1-283,text,true,,14758,144,813,813,http://thangavelucolleges.com/courses-offered.html,254,0,0
1719902105012,502,HTTP Request,200,OK,College Students 1-536,text,true,,14758,144,812,812,http://thangavelucolleges.com/courses-offered.html,255,0,0
1719902105267,249,HTTP Request,200,OK,College Students 1-419,text,true,,14758,144,811,811,http://thangavelucolleges.com/courses-offered.html,248,0,0
1719902102518,3001,HTTP Request,200,OK,College Students 1-130,text,true,,14758,144,811,811,http://thangavelucolleges.com/courses-offered.html,510,0,0
1719902102448,3085,HTTP Request,200,OK,College Students 1-77,text,true,,14758,144,810,810,http://thangavelucolleges.com/courses-offered.html,2844,0,0
1719902103565,1970,HTTP Request,200,OK,College Students 1-354,text,true,,14758,144,810,810,http://thangavelucolleges.com/courses-offered.html,1970,0,0
1719902102518,3023,HTTP Request,200,OK,College Students 1-269,text,true,,14758,144,810,810,http://thangavelucolleges.com/courses-offered.html,3022,0,0
1719902104911,631,HTTP Request,200,OK,College Students 1-931,text,true,,14758,144,810,810,http://thangavelucolleges.com/courses-offered.html,459,0,0
1719902104932,611,HTTP Request,200,OK,College Students 1-527,text,true,,14758,144,810,810,http://thangavelucolleges.com/courses-offered.html,477,0,0
1719902103882,1664,HTTP Request,200,OK,College Students 1-733,text,true,,14758,144,810,810,http://thangavelucolleges.com/courses-offered.html,1436,0,0
1719902103871,1679,HTTP Request,200,OK,College Students 1-353,text,true,,14758,144,810,810,http://thangavelucolleges.com/courses-offered.html,248,0,0
1719902105307,244,HTTP Request,200,OK,College Students 1-243,text,true,,14758,144,810,810,http://thangavelucolleges.com/courses-offered.html,243,0,0
1719902104160,1391,HTTP Request,200,OK,College Students 1-443,text,true,,14758,144,810,810,http://thangavelucolleges.com/courses-offered.html,1162,0,0
1719902105051,504,HTTP Request,200,OK,College Students 1-596,text,true,,14758,144,810,810,http://thangavelucolleges.com/courses-offered.html,256,0,0
1719902097918,7637,HTTP Request,200,OK,College Students 1-150,text,true,,14758,144,810,810,http://thangavelucolleges.com/courses-offered.html,3773,0,452
1719902105094,463,HTTP Request,200,OK,College Students 1-40,text,true,,14758,144,810,810,http://thangavelucolleges.com/courses-offered.html,233,0,0
1719902104801,756,HTTP Request,200,OK,College Students 1-94,text,true,,14758,144,810,810,http://thangavelucolleges.com/courses-offered.html,755,0,0
1719902105306,253,HTTP Request,200,OK,College Students 1-870,text,true,,14758,144,809,809,http://thangavelucolleges.com/courses-offered.html,252,0,0
1719902102875,2687,HTTP Request,200,OK,College Students 1-210,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,734,0,0
1719902105317,247,HTTP Request,200,OK,College Students 1-606,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,246,0,0
1719902105374,244,HTTP Request,200,OK,College Students 1-232,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,243,0,0
1719902103560,2041,HTTP Request,200,OK,College Students 1-241,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,2040,0,0
1719902105095,503,HTTP Request,200,OK,College Students 1-486,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,254,0,0
1719902103560,2041,HTTP Request,200,OK,College Students 1-225,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,2041,0,0
1719902105123,481,HTTP Request,200,OK,College Students 1-440,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,241,0,0
1719902105372,234,HTTP Request,200,OK,College Students 1-507,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,233,0,0
1719902104798,809,HTTP Request,200,OK,College Students 1-629,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,809,0,0
1719902104654,952,HTTP Request,200,OK,College Students 1-328,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,703,0,0
1719902105129,462,HTTP Request,200,OK,College Students 1-499,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,461,0,0
1719902105130,463,HTTP Request,200,OK,College Students 1-400,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,233,0,0
1719902104882,726,HTTP Request,200,OK,College Students 1-342,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,477,0,0
1719902099067,6516,HTTP Request,200,OK,College Students 1-288,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,6512,0,3313
1719902102528,3064,HTTP Request,200,OK,College Students 1-252,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,753,0,0
1719902104919,690,HTTP Request,200,OK,College Students 1-428,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,442,0,0
1719902103575,2007,HTTP Request,200,OK,College Students 1-121,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,252,0,0
1719902105003,607,HTTP Request,200,OK,College Students 1-364,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,359,0,0
1719902103781,1799,HTTP Request,200,OK,College Students 1-380,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,1550,0,0
1719902105117,463,HTTP Request,200,OK,College Students 1-658,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,234,0,0
1719902100560,5053,HTTP Request,200,OK,College Students 1-752,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,5052,0,3363
1719902099144,6436,HTTP Request,200,OK,College Students 1-568,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,6433,0,3268
1719902105134,482,HTTP Request,200,OK,College Students 1-594,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,482,0,0
1719902102623,2956,HTTP Request,200,OK,College Students 1-984,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,1837,0,0
1719902105362,253,HTTP Request,200,OK,College Students 1-327,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,252,0,0
1719902103564,2015,HTTP Request,200,OK,College Students 1-266,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,2011,0,0
1719902100896,4682,HTTP Request,200,OK,College Students 1-842,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,4455,0,275
1719902100206,5371,HTTP Request,200,OK,College Students 1-653,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,5269,0,3257
1719902103489,2088,HTTP Request,200,OK,College Students 1-970,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,2086,0,0
1719902103677,1898,HTTP Request,200,OK,College Students 1-318,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,1649,0,0
1719902105159,461,HTTP Request,200,OK,College Students 1-824,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,233,0,0
1719902101028,4587,HTTP Request,200,OK,College Students 1-925,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,943,0,298
1719902100793,4782,HTTP Request,200,OK,College Students 1-809,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,4513,0,292
1719902103949,1625,HTTP Request,200,OK,College Students 1-930,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,1625,0,0
1719902101251,4326,HTTP Request,200,OK,College Students 1-981,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,4082,0,387
1719902103842,1733,HTTP Request,200,OK,College Students 1-304,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,1492,0,0
1719902102642,2932,HTTP Request,200,OK,College Students 1-113,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,1546,0,0
1719902103959,1620,HTTP Request,200,OK,College Students 1-958,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,1619,0,0
1719902100892,4687,HTTP Request,200,OK,College Students 1-836,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,2170,0,272
1719902105144,480,HTTP Request,200,OK,College Students 1-451,text,true,,14758,144,807,807,http://thangavelucolleges.com/courses-offered.html,241,0,0
1719902103563,2011,HTTP Request,200,OK,College Students 1-975,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,2011,0,0
1719902102925,2654,HTTP Request,200,OK,College Students 1-642,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,1455,0,0
1719902103949,1625,HTTP Request,200,OK,College Students 1-980,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,1625,0,0
1719902099074,6522,HTTP Request,200,OK,College Students 1-315,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,1225,0,776
1719902103252,2322,HTTP Request,200,OK,College Students 1-236,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,2092,0,0
1719902103959,1614,HTTP Request,200,OK,College Students 1-589,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,1614,0,0
1719902103441,2156,HTTP Request,200,OK,College Students 1-140,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,974,0,0
1719902100210,5363,HTTP Request,200,OK,College Students 1-627,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,5363,0,3258
1719902103947,1655,HTTP Request,200,OK,College Students 1-239,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,1424,0,0
1719902102640,2933,HTTP Request,200,OK,College Students 1-943,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,1932,0,0
1719902103450,2123,HTTP Request,200,OK,College Students 1-224,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,1850,0,0
1719902103951,1652,HTTP Request,200,OK,College Students 1-450,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,1651,0,0
1719902105316,256,HTTP Request,200,OK,College Students 1-508,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,255,0,0
1719902104899,727,HTTP Request,200,OK,College Students 1-454,text,true,,14758,144,806,806,http://thangavelucolleges.com/courses-offered.html,487,0,0
1719902103776,1797,HTTP Request,200,OK,College Students 1-337,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,1554,0,0
1719902103585,1982,HTTP Request,200,OK,College Students 1-693,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,1738,0,0
1719902103450,2124,HTTP Request,200,OK,College Students 1-945,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,1856,0,0
1719902103607,1960,HTTP Request,200,OK,College Students 1-12,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,1717,0,0
1719902104844,730,HTTP Request,200,OK,College Students 1-391,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,488,0,0
1719902102703,2866,HTTP Request,200,OK,College Students 1-81,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,2814,0,0
1719902103679,1889,HTTP Request,200,OK,College Students 1-405,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,255,0,0
1719902104899,729,HTTP Request,200,OK,College Students 1-483,text,true,,14758,144,805,805,http://thangavelucolleges.com/courses-offered.html,488,0,0
1719902103289,2281,HTTP Request,200,OK,College Students 1-632,text,true,,14758,144,808,808,http://thangavelucolleges.com/courses-offered.html,2030,0,0
1719902105377,251,HTTP Request,200,OK,College Students 1-174,text,true,,14758,144,805,805,http://thangavelucolleges.com/courses-offered.html,251,0,0
1719902105149,484,HTTP Request,200,OK,College Students 1-381,text,true,,14758,144,805,805,http://thangavelucolleges.com/courses-offered.html,484,0,0
1719902102829,2817,HTTP Request,200,OK,College Students 1-39,text,true,,14758,144,805,805,http://thangavelucolleges.com/courses-offered.html,975,0,0
1719902104943,704,HTTP Request,200,OK,College Students 1-906,text,true,,14758,144,805,805,http://thangavelucolleges.com/courses-offered.html,704,0,0
1719902104512,1138,HTTP Request,200,OK,College Students 1-178,text,true,,14758,144,805,805,http://thangavelucolleges.com/courses-offered.html,1086,0,0
1719902105163,497,HTTP Request,200,OK,College Students 1-522,text,true,,14758,144,805,805,http://thangavelucolleges.com/courses-offered.html,250,0,0
1719902105410,252,HTTP Request,200,OK,College Students 1-806,text,true,,14758,144,804,804,http://thangavelucolleges.com/courses-offered.html,252,0,0
1719902103824,1844,HTTP Request,200,OK,College Students 1-643,text,true,,14758,144,803,803,http://thangavelucolleges.com/courses-offered.html,238,0,0
1719902105211,462,HTTP Request,200,OK,College Students 1-869,text,true,,14758,144,803,803,http://thangavelucolleges.com/courses-offered.html,234,0,0
1719902105439,233,HTTP Request,200,OK,College Students 1-385,text,true,,14758,144,803,803,http://thangavelucolleges.com/courses-offered.html,233,0,0
1719902105433,241,HTTP Request,200,OK,College Students 1-922,text,true,,14758,144,802,802,http://thangavelucolleges.com/courses-offered.html,241,0,0
1719902105182,497,HTTP Request,200,OK,College Students 1-734,text,true,,14758,144,801,801,http://thangavelucolleges.com/courses-offered.html,249,0,0
1719902104956,728,HTTP Request,200,OK,College Students 1-684,text,true,,14758,144,801,801,http://thangavelucolleges.com/courses-offered.html,728,0,0
1719902105185,502,HTTP Request,200,OK,College Students 1-397,text,true,,14758,144,800,800,http://thangavelucolleges.com/courses-offered.html,254,0,0
1719902104950,739,HTTP Request,200,OK,College Students 1-896,text,true,,14758,144,800,800,http://thangavelucolleges.com/courses-offered.html,739,0,0
1719902105204,485,HTTP Request,200,OK,College Students 1-514,text,true,,14758,144,800,800,http://thangavelucolleges.com/courses-offered.html,246,0,0
1719902105191,499,HTTP Request,200,OK,College Students 1-720,text,true,,14758,144,799,799,http://thangavelucolleges.com/courses-offered.html,252,0,0
1719902104301,1390,HTTP Request,200,OK,College Students 1-531,text,true,,14758,144,799,799,http://thangavelucolleges.com/courses-offered.html,1161,0,0
1719902104968,723,HTTP Request,200,OK,College Students 1-248,text,true,,14758,144,798,798,http://thangavelucolleges.com/courses-offered.html,484,0,0
1719902105237,460,HTTP Request,200,OK,College Students 1-472,text,true,,14758,144,798,798,http://thangavelucolleges.com/courses-offered.html,232,0,0
1719902105200,498,HTTP Request,200,OK,College Students 1-701,text,true,,14758,144,797,797,http://thangavelucolleges.com/courses-offered.html,251,0,0
1719902104242,1460,HTTP Request,200,OK,College Students 1-698,text,true,,14758,144,796,796,http://thangavelucolleges.com/courses-offered.html,981,0,0
1719902100170,5533,HTTP Request,200,OK,College Students 1-614,text,true,,14758,144,796,796,http://thangavelucolleges.com/courses-offered.html,3747,0,0
1719902105204,499,HTTP Request,200,OK,College Students 1-851,text,true,,14758,144,796,796,http://thangavelucolleges.com/courses-offered.html,251,0,0
1719902105225,479,HTTP Request,200,OK,College Students 1-705,text,true,,14758,144,796,796,http://thangavelucolleges.com/courses-offered.html,240,0,0
1719902105227,479,HTTP Request,200,OK,College Students 1-660,text,true,,14758,144,795,795,http://thangavelucolleges.com/courses-offered.html,240,0,0
1719902105016,694,HTTP Request,200,OK,College Students 1-44,text,true,,14758,144,794,794,http://thangavelucolleges.com/courses-offered.html,465,0,0
1719902105457,252,HTTP Request,200,OK,College Students 1-180,text,true,,14758,144,794,794,http://thangavelucolleges.com/courses-offered.html,251,0,0
1719902105483,233,HTTP Request,200,OK,College Students 1-861,text,true,,14758,144,793,793,http://thangavelucolleges.com/courses-offered.html,232,0,0
1719902105478,241,HTTP Request,200,OK,College Students 1-525,text,true,,14758,144,793,793,http://thangavelucolleges.com/courses-offered.html,241,0,0
1719902105259,462,HTTP Request,200,OK,College Students 1-477,text,true,,14758,144,792,792,http://thangavelucolleges.com/courses-offered.html,461,0,0
1719902104760,964,HTTP Request,200,OK,College Students 1-332,text,true,,14758,144,792,792,http://thangavelucolleges.com/courses-offered.html,726,0,0
1719902105244,480,HTTP Request,200,OK,College Students 1-347,text,true,,14758,144,792,792,http://thangavelucolleges.com/courses-offered.html,241,0,0
1719902105227,499,HTTP Request,200,OK,College Students 1-80,text,true,,14758,144,792,792,http://thangavelucolleges.com/courses-offered.html,252,0,0
1719902105477,251,HTTP Request,200,OK,College Students 1-504,text,true,,14758,144,791,791,http://thangavelucolleges.com/courses-offered.html,251,0,0
1719902105498,233,HTTP Request,200,OK,College Students 1-961,text,true,,14758,144,790,790,http://thangavelucolleges.com/courses-offered.html,232,0,0
1719902101344,4391,HTTP Request,200,OK,College Students 1-502,text,true,,14758,144,790,790,http://thangavelucolleges.com/courses-offered.html,2079,0,0
1719902105253,484,HTTP Request,200,OK,College Students 1-880,text,true,,14758,144,790,790,http://thangavelucolleges.com/courses-offered.html,245,0,0
1719902103696,2041,HTTP Request,200,OK,College Students 1-116,text,true,,14758,144,789,789,http://thangavelucolleges.com/courses-offered.html,247,0,0
1719902100689,5052,HTTP Request,200,OK,College Students 1-406,text,true,,14758,144,789,789,http://thangavelucolleges.com/courses-offered.html,1002,0,0
1719902105493,252,HTTP Request,200,OK,College Students 1-401,text,true,,14758,144,789,789,http://thangavelucolleges.com/courses-offered.html,252,0,0
1719902105247,499,HTTP Request,200,OK,College Students 1-375,text,true,,14758,144,789,789,http://thangavelucolleges.com/courses-offered.html,252,0,0
1719902105250,498,HTTP Request,200,OK,College Students 1-333,text,true,,14758,144,789,789,http://thangavelucolleges.com/courses-offered.html,250,0,0
1719902105249,501,HTTP Request,200,OK,College Students 1-500,text,true,,14758,144,789,789,http://thangavelucolleges.com/courses-offered.html,254,0,0
1719902105254,499,HTTP Request,200,OK,College Students 1-277,text,true,,14758,144,789,789,http://thangavelucolleges.com/courses-offered.html,498,0,0
1719902103988,1765,HTTP Request,200,OK,College Students 1-573,text,true,,14758,144,788,788,http://thangavelucolleges.com/courses-offered.html,759,0,0
1719902103968,1786,HTTP Request,200,OK,College Students 1-706,text,true,,14758,144,788,788,http://thangavelucolleges.com/courses-offered.html,512,0,0
1719902101681,4073,HTTP Request,200,OK,College Students 1-439,text,true,,14758,144,788,788,http://thangavelucolleges.com/courses-offered.html,258,0,0
1719902103375,2383,HTTP Request,200,OK,College Students 1-42,text,true,,14758,144,788,788,http://thangavelucolleges.com/courses-offered.html,2155,0,0
1719902102076,3683,HTTP Request,200,OK,College Students 1-604,text,true,,14758,144,788,788,http://thangavelucolleges.com/courses-offered.html,3683,0,0
1719902105301,459,HTTP Request,200,OK,College Students 1-359,text,true,,14758,144,788,788,http://thangavelucolleges.com/courses-offered.html,231,0,0
1719902103395,2366,HTTP Request,200,OK,College Students 1-619,text,true,,14758,144,788,788,http://thangavelucolleges.com/courses-offered.html,2137,0,0
1719902102248,3515,HTTP Request,200,OK,College Students 1-17,text,true,,14758,144,788,788,http://thangavelucolleges.com/courses-offered.html,3515,0,0
1719902105281,484,HTTP Request,200,OK,College Students 1-577,text,true,,14758,144,788,788,http://thangavelucolleges.com/courses-offered.html,244,0,0
1719902105282,483,HTTP Request,200,OK,College Students 1-898,text,true,,14758,144,788,788,http://thangavelucolleges.com/courses-offered.html,244,0,0
1719902105265,501,HTTP Request,200,OK,College Students 1-475,text,true,,14758,144,788,788,http://thangavelucolleges.com/courses-offered.html,253,0,0
1719902105517,250,HTTP Request,200,OK,College Students 1-419,text,true,,14758,144,787,787,http://thangavelucolleges.com/courses-offered.html,249,0,0
1719902105308,460,HTTP Request,200,OK,College Students 1-722,text,true,,14758,144,787,787,http://thangavelucolleges.com/courses-offered.html,231,0,0
1719902102298,3470,HTTP Request,200,OK,College Students 1-69,text,true,,14758,144,787,787,http://thangavelucolleges.com/courses-offered.html,3470,0,0
1719902102399,3370,HTTP Request,200,OK,College Students 1-618,text,true,,14758,144,786,786,http://thangavelucolleges.com/courses-offered.html,3370,0,0
1719902102427,3343,HTTP Request,200,OK,College Students 1-160,text,true,,14758,144,786,786,http://thangavelucolleges.com/courses-offered.html,3103,0,0
1719902100685,5088,HTTP Request,200,OK,College Students 1-474,text,true,,14758,144,786,786,http://thangavelucolleges.com/courses-offered.html,2453,0,0
1719902105315,460,HTTP Request,200,OK,College Students 1-518,text,true,,14758,144,786,786,http://thangavelucolleges.com/courses-offered.html,232,0,0
1719902105533,244,HTTP Request,200,OK,College Students 1-77,text,true,,14758,144,786,786,http://thangavelucolleges.com/courses-offered.html,244,0,0
1719902097753,8025,HTTP Request,200,OK,College Students 1-65,text,true,,14758,144,785,785,http://thangavelucolleges.com/courses-offered.html,1428,0,572
1719902105319,464,HTTP Request,200,OK,College Students 1-716,text,true,,14758,144,785,785,http://thangavelucolleges.com/courses-offered.html,234,0,0
1719902104350,1438,HTTP Request,200,OK,College Students 1-717,text,true,,14758,144,785,785,http://thangavelucolleges.com/courses-offered.html,1438,0,0
1719902102929,2862,HTTP Request,200,OK,College Students 1-697,text,true,,14758,144,785,785,http://thangavelucolleges.com/courses-offered.html,2862,0,0
1719902103094,2700,HTTP Request,200,OK,College Students 1-2,text,true,,14758,144,785,785,http://thangavelucolleges.com/courses-offered.html,2460,0,0
1719902105551,244,HTTP Request,200,OK,College Students 1-243,text,true,,14758,144,785,785,http://thangavelucolleges.com/courses-offered.html,244,0,0
1719902104623,1173,HTTP Request,200,OK,College Students 1-76,text,true,,14758,144,784,784,http://thangavelucolleges.com/courses-offered.html,944,0,0
1719902103166,2630,HTTP Request,200,OK,College Students 1-467,text,true,,14758,144,784,784,http://thangavelucolleges.com/courses-offered.html,2391,0,0
1719902105093,705,HTTP Request,200,OK,College Students 1-414,text,true,,14758,144,784,784,http://thangavelucolleges.com/courses-offered.html,704,0,0
1719902102517,3284,HTTP Request,200,OK,College Students 1-62,text,true,,14758,144,784,784,http://thangavelucolleges.com/courses-offered.html,3284,0,0
